ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63367505,MX,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,187.189.245.136,1203.0,,10228.0,0.0
63367506,US,916.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,208.54.90.231,1203,,6113.0,0.0
63367507,IN,1.0,A,2017-08-31 00:00:03,Samsung,46.0.2490.76,Android,,27.63.111.87,216,,16060.0,0.0
63367508,BD,125.0,M,2017-08-31 00:00:03,Generic,chrome,Android,,202.134.11.157,1208,,4901.0,0.0
63367509,TH,25.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,223.24.93.118,646.0,,11830.0,0.0
63367510,ID,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,116.206.29.79,520.0,,13658.0,0.0
63367511,IN,3.0,M,2017-08-31 00:00:03,Micromax,chrome,Android,,101.211.219.105,1138,,8365.0,0.0
63367512,IN,4.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,106.76.3.96,1079,,6158.0,0.0
63367513,RU,-1.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,94.158.176.64,286.0,,11225.0,0.0
63367514,NL,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,217.120.139.52,1306,,2024.0,0.0
63367515,MX,50.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,192.241.242.234,187.237.39.7,40088,,3312.0,0.0
63367516,SY,-1.0,M,2017-08-31 00:00:03,Samsung,android_webkit,Android,,185.114.242.16,1141.0,,11830.0,0.0
63367517,IN,1.0,A,2017-08-31 00:00:03,Generic,uc,Android,162.243.74.32,223.184.18.120,15248,,6554.0,0.0
63367518,NG,56.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,197.210.227.34,1306,,6113.0,0.0
63367519,CL,270.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,track.o7go.com,152.174.230.135,1059,,4128.0,0.0
63367520,PH,71.0,M,2017-08-31 00:00:03,Generic,46.0.2490.76,Android,,175.158.217.224,282,,7750.0,0.0
63367521,IN,1.0,A,2017-08-31 00:00:03,Panasonic,chrome,Android,nametraff.com,106.219.213.234,282,,15283.0,0.0
63367522,BR,218.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,177.79.23.105,1249,,11830.0,0.0
63367523,RU,-1.0,A,2017-08-31 00:00:03,Alcatel,chrome,Android,redrct.site,37.145.49.157,587,,11225.0,0.0
63367524,AR,-1.0,,2017-08-31 00:00:03,Samsung,android_webkit,Android,2clicks.xyz,181.45.11.168,1393,,16649.0,0.0
63367525,US,-1.0,M,2017-08-31 00:00:03,LG,chrome,Android,,73.193.52.10,1138,,1232.0,0.0
63367526,BD,125.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,202.134.9.149,55.0,,7802.0,0.0
63367527,RU,703.0,,2017-08-31 00:00:03,Samsung,chrome,Android,free.budscanner.com,109.188.126.107,1017,,12344.0,0.0
63367528,SY,-1.0,,2017-08-31 00:00:03,Samsung,chrome,Android,,5.0.225.55,1386,,11830.0,0.0
63367529,IN,9.0,M,2017-08-31 00:00:03,Micromax,chrome,Android,,136.185.45.154,1138,,17106.0,0.0
63367530,IN,121.0,,2017-08-31 00:00:03,Generic,uc,Android,,49.35.15.160,1479.0,,11991.0,0.0
63367531,TH,25.0,A,2017-08-31 00:00:03,OPPO,chrome,Android,,223.24.151.58,1203.0,,7510.0,0.0
63367532,IN,1.0,A,2017-08-31 00:00:03,Generic,uc,Android,162.243.254.216,223.182.171.188,5479,,6554.0,0.0
63367533,ZA,48.0,A,2017-08-31 00:00:03,Samsung,android_webkit,Android,,41.13.24.227,593,,11830.0,0.0
63367534,IN,2.0,A,2017-08-31 00:00:03,Micromax,chrome,Android,www.jagranjunction.com,42.106.93.40,35,,5711.0,0.0
63367535,MX,-1.0,M,2017-08-31 00:00:03,Zonda,chrome,Android,,187.189.151.201,55.0,,10227.0,0.0
63367536,BD,45.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,116.58.203.54,1138,,16172.0,0.0
63367537,IN,1.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,106.205.41.11,619,,15283.0,0.0
63367538,RU,-1.0,A,2017-08-31 00:00:03,Alcatel,chrome,Android,,37.144.93.238,520.0,,11225.0,0.0
63367539,BD,-1.0,M,2017-08-31 00:00:03,Samsung,chrome,Android,bldtrax.com,103.248.14.82,1140,,7510.0,0.0
63367540,IN,1.0,A,2017-08-31 00:00:03,Generic,chrome,Android,,223.191.57.3,209.0,,12908.0,0.0
63367541,TH,25.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,global.mobtraff.site,223.24.167.86,448.0,,2024.0,0.0
63367542,AR,159.0,,2017-08-31 00:00:03,Motorola,chrome,Android,koolmedia.info,170.51.90.16,1265,,1643.0,0.0
63367543,MY,18.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,203.82.66.231,1203,,6113.0,0.0
63367544,IN,121.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,162.243.221.193,49.34.153.134,1206.0,,11978.0,0.0
63367545,IN,3.0,A,2017-08-31 00:00:03,Generic,uc,Android,c.ltvperf.com,101.222.244.98,677,,8365.0,0.0
63367546,ES,-1.0,A,2017-08-31 00:00:03,Generic,chrome,Android,,83.41.90.42,1203,,10227.0,0.0
63367547,US,-1.0,A,2017-08-31 00:00:03,Google,chrome,Android,delivery.bb2022.info,52.41.122.19,1158.0,,4384.0,0.0
63367548,BD,44.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,119.30.39.119,1203,,10381.0,0.0
63367549,US,916.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,172.58.83.197,1306,,4788.0,0.0
63367550,CO,-1.0,A,2017-08-31 00:00:04,Alcatel,chrome,Android,track.cpa.tapgerine.com,186.144.44.236,1362,,1643.0,0.0
63367551,IN,121.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,47.15.8.195,238,,10139.0,0.0
63367552,BD,125.0,,2017-08-31 00:00:04,Generic,chrome,Android,,103.242.21.252,1306.0,,10227.0,0.0
63367553,US,-1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,63.141.204.165,7882,,3312.0,0.0
63367554,IN,-1.0,,2017-08-31 00:00:04,Generic,uc,Android,,60.254.71.37,1479,,3312.0,0.0
63367555,IN,121.0,A,2017-08-31 00:00:04,Generic,uc,Android,162.243.80.250,47.247.15.235,32960.0,,3312.0,0.0
63367556,US,916.0,,2017-08-31 00:00:04,Samsung,chrome,Android,,172.56.13.11,1306,,12686.0,0.0
63367557,BD,45.0,,2017-08-31 00:00:04,Symphony,chrome,Android,,43.245.120.134,1306,,6113.0,0.0
63367558,IN,1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,106.215.181.34,302,103006,15283.0,0.0
63367559,DE,317.0,M,2017-08-31 00:00:04,LG,chrome,Android,,89.204.139.202,1306.0,,10228.0,0.0
63367560,AR,58.0,A,2017-08-31 00:00:04,Sony,chrome,Android,,181.9.161.141,282.0,,7510.0,0.0
63367561,IN,2.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,42.111.111.21,1044,,6178.0,0.0
63367562,BD,-1.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,114.130.31.206,1140,,7510.0,0.0
63367563,IQ,-1.0,A,2017-08-31 00:00:04,Samsung,android_webkit,Android,www.facebook.com,37.238.176.57,1158.0,,1643.0,0.0
63367564,ID,-1.0,M,2017-08-31 00:00:04,Lenovo,chrome,Android,,36.77.145.134,242,,3312.0,0.0
63367565,BD,125.0,,2017-08-31 00:00:04,Samsung,chrome,Android,,103.242.22.224,1306.0,,10227.0,0.0
63367566,IN,1.0,A,2017-08-31 00:00:04,Intex,46.0.2490.76,Android,,223.237.32.95,209.0,,15283.0,0.0
63367567,IN,2.0,A,2017-08-31 00:00:04,Micromax,chrome,Android,,42.109.130.212,35.0,,1836.0,0.0
63367568,PY,-1.0,A,2017-08-31 00:00:04,Samsung,chrome,Android,,181.120.203.61,209,,7510.0,0.0
63367569,UK,-1.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,176.249.208.100,1203,,4904.0,0.0
63367570,CO,289.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,190.253.136.122,209.0,,17530.0,0.0
63367571,BD,125.0,M,2017-08-31 00:00:04,Samsung,chromium,Android,,103.242.23.191,55,,10228.0,0.0
63367572,DE,317.0,M,2017-08-31 00:00:04,LG,chrome,Android,,89.204.139.202,1203,,10227.0,0.0
63367573,IN,5.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,101.61.211.18,302,83187,16216.0,0.0
63367574,PK,-1.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,119.160.98.98,282,,4129.0,0.0
63367575,TH,20.0,A,2017-08-31 00:00:04,Samsung,chrome,Android,,182.232.141.132,11810,,3312.0,0.0
63367576,BD,45.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,d.billyaffcontent.com,103.67.156.32,282,,736.0,0.0
63367577,RU,704.0,A,2017-08-31 00:00:04,Micromax,chrome,Android,,95.153.134.198,1041,,9175.0,0.0
63367578,TH,20.0,A,2017-08-31 00:00:04,Alcatel,chrome,Android,,182.232.156.65,1359,,7510.0,0.0
63367579,MX,-1.0,,2017-08-31 00:00:04,Generic,android_webkit,Android,,187.133.54.182,1424.0,,7510.0,0.0
63367580,IN,-1.0,,2017-08-31 00:00:04,Generic,android_webkit,Android,,47.9.8.90,1017.0,,11991.0,0.0
63367581,IN,121.0,M,2017-08-31 00:00:04,Lenovo,chrome,Android,bldtrax.com,157.50.23.192,38,,12686.0,0.0
63367582,MY,-1.0,M,2017-08-31 00:00:04,Huawei,chrome,Android,click.marketing-manager-service.com,14.192.208.114,242,,10227.0,0.0
63367583,MY,53.0,A,2017-08-31 00:00:04,Micromax,android_webkit,Android,,123.136.117.228,454,,11338.0,0.0
63367584,ID,47.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,lsm.nextstger.com,120.188.34.26,1224,,9175.0,0.0
63367585,IN,2.0,M,2017-08-31 00:00:04,Micromax,chromium,Android,107.170.154.51,42.110.167.69,3734,,1836.0,0.0
63367586,BD,45.0,A,2017-08-31 00:00:04,Symphony,chrome,Android,,103.67.157.99,603,,11829.0,0.0
63367587,IN,6.0,,2017-08-31 00:00:04,iBall,chrome,Android,traffic.tc-clicks.com,14.195.30.134,1447.0,,16367.0,0.0
63367588,IN,2.0,A,2017-08-31 00:00:04,Micromax,46.0.2490.76,Android,162.243.73.231,42.106.49.122,329,,6178.0,0.0
63367589,UA,-1.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,212.79.123.104,1141.0,,9940.0,0.0
63367590,IN,4.0,,2017-08-31 00:00:04,Samsung,chrome,Android,redirect.redpop.pro,1.187.125.151,1017,,9237.0,0.0
63367591,AE,-1.0,M,2017-08-31 00:00:04,Samsung,chrome,Android,,83.110.158.234,1203,,4788.0,0.0
63367592,IN,2.0,A,2017-08-31 00:00:04,Samsung,uc,Android,162.243.80.250,42.109.166.141,32960,,6555.0,0.0
63367593,BD,44.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,119.30.47.168,537,,7292.0,0.0
63367594,DE,317.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,89.15.236.147,1203,,12344.0,0.0
63367595,IN,1.0,A,2017-08-31 00:00:04,Karbonn,chrome,Android,,106.215.164.92,209,,8582.0,0.0
63367596,IN,4.0,,2017-08-31 00:00:04,Generic,uc,Android,,49.15.131.255,1479.0,,16799.0,0.0
63367597,IN,1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,tennxxhub.com,106.222.142.141,593,,13361.0,0.0
63367598,IN,121.0,A,2017-08-31 00:00:04,UCWeb,uc,,www.persefone.top,47.247.11.13,413.0,,1643.0,0.0
63367599,US,836.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,166.137.240.64,216,,735.0,0.0
63367600,PL,-1.0,,2017-08-31 00:00:04,Samsung,chrome,Android,,188.146.169.73,1306,,1368.0,0.0
63367601,BR,217.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,191.87.61.78,242.0,,6113.0,0.0
63367602,DO,331.0,M,2017-08-31 00:00:04,Alcatel,chrome,Android,,148.101.56.230,1141.0,,7510.0,0.0
63367603,RU,-1.0,A,2017-08-31 00:00:04,Alcatel,chrome,Android,redrct.site,37.110.62.56,587,,11225.0,0.0
63367604,ID,47.0,A,2017-08-31 00:00:04,Generic,46.0.2490.76,Android,,120.188.77.171,35,,735.0,0.0
63367605,TH,-1.0,M,2017-08-31 00:00:04,Generic,chrome,Android,,125.26.127.123,1203,,4904.0,0.0
63367606,BR,-1.0,A,2017-08-31 00:00:04,Cobalt,android_webkit,Android,,177.158.76.68,242,,11338.0,0.0
63367607,ID,47.0,M,2017-08-31 00:00:04,Samsung,chrome,Android,,120.188.39.135,242,,2025.0,0.0
63367608,ZA,-1.0,A,2017-08-31 00:00:04,Hisense,chrome,Android,,41.208.50.201,242,,7510.0,0.0
63367609,SA,-1.0,A,2017-08-31 00:00:04,Apple,iphone,iOS,obeyter.com,2.89.135.62,27,,10227.0,0.0
63367610,BD,44.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,119.30.47.112,537,,736.0,0.0
63367611,DZ,-1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,overtraff.com,213.140.59.143,282.0,,3312.0,0.0
63367612,IN,2.0,A,2017-08-31 00:00:04,Panasonic,chrome,Android,,42.110.153.65,282,,17653.0,0.0
63367613,IN,4.0,,2017-08-31 00:00:04,Generic,uc,Android,,27.97.15.191,1479,,16799.0,0.0
63367614,IN,4.0,,2017-08-31 00:00:04,Vivo,android_webkit,Android,,106.76.233.249,1399,,5894.0,0.0
63367615,BD,-1.0,,2017-08-31 00:00:04,Generic,android_webkit,Android,,123.108.246.240,1306.0,,6113.0,0.0
63367616,PT,-1.0,M,2017-08-31 00:00:04,MyWigo,chrome,Android,,84.90.246.162,1306,,1232.0,0.0
63367617,OM,55.0,M,2017-08-31 00:00:04,Samsung,chromium,Android,,5.162.124.31,55,,13538.0,0.0
63367618,BD,45.0,,2017-08-31 00:00:04,Generic,46.0.2490.76,Android,,116.58.200.102,1306,,6113.0,0.0
63367619,MY,22.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,go.trackinit.com,115.164.191.109,243,,7510.0,0.0
63367620,IT,133.0,,2017-08-31 00:00:04,Samsung,android_webkit,Android,,91.252.111.33,282,,5893.0,0.0
63367621,KW,-1.0,M,2017-08-31 00:00:04,Lenovo,chrome,Android,,188.71.230.219,1306.0,,4904.0,0.0
63367622,ID,46.0,A,2017-08-31 00:00:04,Generic,uc,Android,192.241.242.234,112.215.174.15,39111.0,,3312.0,0.0
63367623,BD,-1.0,,2017-08-31 00:00:04,Generic,android_webkit,Android,,144.48.108.126,1306,,6113.0,0.0
63367624,NG,43.0,,2017-08-31 00:00:04,Infinix,chrome,Android,,105.112.26.119,1306,,6113.0,0.0
63367625,IN,-1.0,,2017-08-31 00:00:04,Generic,uc,Android,,103.82.41.84,1479,,3312.0,0.0
63367626,BO,975.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,,181.114.121.25,282,,4129.0,0.0
63367627,ID,74.0,,2017-08-31 00:00:04,Generic,android_webkit,Android,,114.124.175.197,1306,,10227.0,0.0
63367628,IN,121.0,M,2017-08-31 00:00:04,Generic,android_webkit,Android,162.243.221.193,157.49.1.118,6702.0,,3312.0,0.0
63367629,IN,1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,106.208.174.224,437,,15283.0,0.0
63367630,IN,1.0,A,2017-08-31 00:00:04,Samsung,android_webkit,Android,,223.180.25.123,209,,13431.0,0.0
63367631,ID,46.0,,2017-08-31 00:00:04,Samsung,chrome,Android,,112.215.63.16,1306.0,,10227.0,0.0
63367632,TH,-1.0,A,2017-08-31 00:00:04,Samsung,android_webkit,Android,,110.169.104.76,520,,7510.0,0.0
63367633,BO,975.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,181.114.120.99,282.0,,9175.0,0.0
63367634,,-1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,201.5.236.80,242,,1643.0,0.0
63367635,VE,-1.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,www.braverymobtracking.com,186.185.228.85,1009,,5893.0,0.0
63367636,IN,4.0,A,2017-08-31 00:00:04,Karbonn,chrome,Android,www.jagran.com,106.67.39.235,1249.0,,16799.0,0.0
63367637,BD,-1.0,M,2017-08-31 00:00:04,Lava,46.0.2490.76,Android,,103.250.71.34,55,,10228.0,0.0
63367638,IN,4.0,A,2017-08-31 00:00:04,Micromax,chrome,Android,,49.15.176.149,242,,16799.0,0.0
63367639,TH,27.0,A,2017-08-31 00:00:04,Generic,android_webkit,Android,,1.46.238.240,264,,11830.0,0.0
63367640,RU,704.0,M,2017-08-31 00:00:05,Samsung,android_webkit,Android,ioh9.com,213.128.31.60,1276,,11829.0,0.0
63367641,BD,34.0,A,2017-08-31 00:00:05,Symphony,46.0.2490.76,Android,nametraff.com,103.230.106.62,1160.0,,12344.0,0.0
63367642,NG,43.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,goldtraff.com,105.112.18.32,282,,13960.0,0.0
63367643,IN,121.0,,2017-08-31 00:00:05,Generic,uc,Android,,49.35.13.78,1479.0,,11991.0,0.0
63367644,IN,121.0,M,2017-08-31 00:00:05,Samsung,chrome,Android,bldtrax.com,157.50.12.85,38.0,,5368.0,0.0
63367645,IN,1.0,A,2017-08-31 00:00:05,Intex,chrome,Android,,223.188.10.228,437,,8130.0,0.0
63367646,BD,-1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,123.108.244.56,437.0,,4904.0,0.0
63367647,IN,121.0,A,2017-08-31 00:00:05,Generic,uc,Android,162.243.80.250,139.167.9.97,32960.0,,3312.0,0.0
63367648,IN,3.0,A,2017-08-31 00:00:05,Samsung,android_webkit,Android,,101.222.186.173,18576,,9044.0,0.0
63367649,BD,-1.0,,2017-08-31 00:00:05,Samsung,chrome,Android,,103.43.151.246,1306,,6113.0,0.0
63367650,BD,45.0,M,2017-08-31 00:00:05,Symphony,chrome,Android,,103.67.158.43,1138,,16172.0,0.0
63367651,RU,-1.0,M,2017-08-31 00:00:05,Microsoft,msie,Desktop,,188.126.49.14,1276.0,,11829.0,0.0
63367652,NL,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,77.161.193.158,1306.0,,2024.0,0.0
63367653,IN,1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,223.184.11.228,238,,9662.0,0.0
63367654,IN,1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,106.202.217.139,209,,13431.0,0.0
63367655,BR,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,177.71.83.164,1203.0,,4904.0,0.0
63367656,IN,-1.0,A,2017-08-31 00:00:05,Intex,chrome,Android,,103.225.59.145,520,,9175.0,0.0
63367657,AR,58.0,A,2017-08-31 00:00:05,Samsung,android_webkit,Android,,181.13.72.179,1052,,5893.0,0.0
63367658,IN,1.0,A,2017-08-31 00:00:05,Micromax,chrome,Android,,223.237.6.238,209,,16060.0,0.0
63367659,IN,121.0,,2017-08-31 00:00:05,Sony,chrome,Android,,169.149.141.32,1399,,7515.0,0.0
63367660,ES,-1.0,M,2017-08-31 00:00:05,Generic,chrome,Android,,87.218.77.97,1306,,10227.0,0.0
63367661,BR,-1.0,A,2017-08-31 00:00:05,Oukitel,chrome,Android,,201.35.7.221,242,,11338.0,0.0
63367662,US,-1.0,,2017-08-31 00:00:05,Google,chrome,Android,,66.102.7.60,1393.0,,4384.0,0.0
63367663,IN,4.0,A,2017-08-31 00:00:05,iZoom,chrome,Android,162.243.80.250,106.79.145.36,32960,,10128.0,0.0
63367664,IN,1.0,A,2017-08-31 00:00:05,Generic,uc,Android,www.pornhub.com,223.184.39.46,238.0,,9662.0,0.0
63367665,ZA,48.0,M,2017-08-31 00:00:05,Samsung,android_webkit,Android,,196.207.39.204,437.0,,1643.0,0.0
63367666,VE,-1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.167.248.44,1362,,5893.0,0.0
63367667,IN,1.0,M,2017-08-31 00:00:05,Generic,uc,Android,,223.176.86.4,437.0,,13431.0,0.0
63367668,US,-1.0,A,2017-08-31 00:00:05,Google,chrome,Android,162.243.80.250,66.102.6.11,32960,,3312.0,0.0
63367669,MY,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,60.51.85.163,1306,,4788.0,0.0
63367670,IN,1.0,,2017-08-31 00:00:05,Micromax,android_webkit,Android,,223.184.7.61,520.0,,15718.0,0.0
63367671,BD,-1.0,A,2017-08-31 00:00:05,Walton,chrome,Android,,123.108.244.112,1052.0,,4904.0,0.0
63367672,IQ,977.0,,2017-08-31 00:00:05,Generic,android_webkit,Android,www.zainzone.iq.zain.com,151.236.176.214,55,,7292.0,0.0
63367673,AR,58.0,A,2017-08-31 00:00:05,Generic,46.0.2490.76,Android,,181.9.128.107,520.0,,8639.0,0.0
63367674,DE,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,185.66.195.36,1306.0,,735.0,0.0
63367675,IN,4.0,A,2017-08-31 00:00:05,Lenovo,chrome,Android,,1.187.93.3,1249,,16799.0,0.0
63367676,RU,-1.0,M,2017-08-31 00:00:05,Microsoft,msie,Desktop,,176.214.107.88,1276.0,,11829.0,0.0
63367677,MY,53.0,M,2017-08-31 00:00:05,Sony,chrome,Android,,123.136.117.9,1141,,735.0,0.0
63367678,NG,43.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,105.112.28.94,437,,15190.0,0.0
63367679,IN,2.0,,2017-08-31 00:00:05,Generic,uc,Android,,42.110.151.181,1479,,12230.0,0.0
63367680,PL,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,81.190.36.37,1203,,1368.0,0.0
63367681,NG,43.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,105.112.19.217,413,,5893.0,0.0
63367682,ES,124.0,,2017-08-31 00:00:05,Generic,android_webkit,Android,,31.4.214.184,1086.0,,7510.0,0.0
63367683,IN,7.0,A,2017-08-31 00:00:05,Lava,chromium,Android,,117.225.135.101,565,,4998.0,0.0
63367684,DE,317.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,2.247.243.23,1203.0,,2024.0,0.0
63367685,RU,703.0,A,2017-08-31 00:00:05,Alcatel,chrome,Android,rds.vykonia.com,188.170.83.245,1149,,9175.0,0.0
63367686,IN,2.0,M,2017-08-31 00:00:05,Micromax,chrome,Android,,42.107.8.50,437,,6178.0,0.0
63367687,NL,-1.0,,2017-08-31 00:00:05,Generic,android_webkit,Android,,95.85.30.123,1306.0,,2024.0,0.0
63367688,RU,-1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,87.117.37.228,1160.0,,5893.0,0.0
63367689,KW,523.0,,2017-08-31 00:00:05,Apple,safari,iOS,182.74.46.89,37.231.40.51,1203,,1643.0,0.0
63367690,BD,44.0,M,2017-08-31 00:00:05,Samsung,chrome,Android,,119.30.47.150,41937.0,,5894.0,0.0
63367691,IN,5.0,A,2017-08-31 00:00:05,Micromax,46.0.2490.76,Android,,101.61.133.189,302,83187,16216.0,0.0
63367692,BD,-1.0,,2017-08-31 00:00:05,Opera,opera,Android,traffic.trafficcompany.com,123.108.244.193,261,,3312.0,0.0
63367693,IT,137.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,151.43.48.14,1203,,10227.0,0.0
63367694,IN,121.0,M,2017-08-31 00:00:05,Samsung,chrome,Android,bldtrax.com,169.149.243.135,38,,12686.0,0.0
63367695,PL,670.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,31.2.12.78,1306.0,,1368.0,0.0
63367696,IN,3.0,M,2017-08-31 00:00:05,Generic,uc,Android,162.243.254.216,101.221.130.133,3199,,8365.0,0.0
63367697,IN,4.0,,2017-08-31 00:00:05,Generic,uc,Android,,49.15.32.225,1479.0,,16799.0,0.0
63367698,TH,27.0,A,2017-08-31 00:00:05,ZTE,chrome,Android,,1.47.195.180,1203,,11830.0,0.0
63367699,UZ,-1.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,188.113.220.236,1141.0,,3312.0,0.0
63367700,IN,1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,223.230.221.223,209,,12061.0,0.0
63367701,IN,121.0,M,2017-08-31 00:00:05,Samsung,chrome,Android,bldtrax.com,47.247.9.224,38.0,,5368.0,0.0
63367702,VE,-1.0,A,2017-08-31 00:00:05,HDC,chrome,Android,track.cpa.tapgerine.com,186.185.212.195,1362,,7750.0,0.0
63367703,ID,46.0,M,2017-08-31 00:00:05,Samsung,chrome,Android,,112.215.63.16,1203.0,,4787.0,0.0
63367704,RU,704.0,A,2017-08-31 00:00:05,Alcatel,chrome,Android,,213.87.129.50,520,,9175.0,0.0
63367705,IN,9.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,136.185.169.5,1138,,17106.0,0.0
63367706,IN,121.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,spttrack.com,157.48.8.191,38,,11337.0,0.0
63367707,AE,-1.0,M,2017-08-31 00:00:05,Lenovo,chrome,Android,,86.99.18.204,1306.0,,6546.0,0.0
63367708,ID,47.0,A,2017-08-31 00:00:05,Asus,chrome,Android,bestforexplmdb.com,114.4.79.223,55,,13960.0,0.0
63367709,ID,74.0,,2017-08-31 00:00:05,Generic,uc,Android,koolmedia.info,114.125.201.212,1306.0,,12345.0,0.0
63367710,IN,1.0,M,2017-08-31 00:00:05,Micromax,46.0.2490.76,Android,,27.63.190.236,209,,13431.0,0.0
63367711,OM,55.0,M,2017-08-31 00:00:05,Generic,android_webkit,Android,,37.200.154.135,55,,13538.0,0.0
63367712,RU,699.0,A,2017-08-31 00:00:05,Alcatel,chrome,Android,168.sedapmeesiam.gold,83.220.238.41,672.0,3389_m1MPhFML3ZLCZ3sB,7750.0,0.0
63367713,ZA,950.0,A,2017-08-31 00:00:05,Samsung,chrome,Android,,105.15.254.241,1189,,15115.0,0.0
63367714,EG,-1.0,,2017-08-31 00:00:05,Generic,android_webkit,Android,,156.198.35.90,1306,,10381.0,0.0
63367715,NG,32.0,M,2017-08-31 00:00:05,Infinix,chrome,Android,,41.190.12.154,1306,,4904.0,0.0
63367716,MY,53.0,M,2017-08-31 00:00:05,Generic,46.0.2490.76,Android,,123.136.106.152,1203,,6113.0,0.0
63367717,IN,3.0,A,2017-08-31 00:00:05,Samsung,chrome,Android,,101.208.115.168,597.0,,13825.0,0.0
63367718,IN,121.0,A,2017-08-31 00:00:05,Generic,uc,Android,global.ymtracking.com,157.48.14.89,1141.0,,11991.0,0.0
63367719,IN,2.0,,2017-08-31 00:00:05,Generic,uc,Android,,42.106.49.145,1479,,5711.0,0.0
63367720,TH,-1.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,171.99.161.119,646.0,,7510.0,0.0
63367721,RU,703.0,,2017-08-31 00:00:05,Micromax,chrome,Android,,85.26.232.230,1189,,5893.0,0.0
63367722,ID,74.0,A,2017-08-31 00:00:05,Samsung,chrome,Android,,114.124.141.51,1203.0,,10227.0,0.0
63367723,BO,975.0,A,2017-08-31 00:00:05,Generic,android_webkit,Android,,181.114.102.218,657.0,,9175.0,0.0
63367724,IN,4.0,,2017-08-31 00:00:05,Generic,uc,Android,,106.67.23.130,1479,,16799.0,0.0
